
*******************step:      0 ; time =   0.0000E+00
  4.84375000E-01  2.61275699E-01  6.99514844E-02  6.01278091E-01  3.69155464E+01  7.44694794E+00  7.34295398E+01  3.12379358E+01  7.19513873E-02  7.43260255E+01  7.33619202E+00  2.11882057E-02  1.14821492E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.61316489E+01  2.92452151E+00  7.31814785E+01  5.2263E+01  5.8490E+00  1.4636E+02  3.2069E+02  6.6701E+00  4.6869E+02  9.0278E-02 -1.3929E-01  1.4102E-01  4.4933E+01 -5.8405E+01  9.5324E+01 -5.5491E-01  5.1313E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0923E+00  1.0498E+00  1.1163E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5684E+03  1.7917E+02  4.2671E+04  4.0736E+00  1.6910E+00  2.3826E+00  4.1467E+00    Infinity   -Infinity  4.6875E-01
  5.15625000E-01  2.65354549E-01  6.73738773E-02  5.90065871E-01  3.57253515E+01  4.39163218E+00  7.13636119E+01  3.07080123E+01  2.94795391E-01  7.25321253E+01  4.48849223E+00  3.27920043E-02  7.27451132E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.87318135E+01  3.00789387E+00  6.85209408E+01  5.7464E+01  6.0158E+00  1.3704E+02  3.1831E+02  6.5848E+00  4.6054E+02  5.5275E-02 -8.6122E-02  8.9476E-02  3.0824E+01 -4.2617E+01  7.3119E+01 -4.8080E-01  4.2640E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0918E+00  1.0512E+00  1.1166E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8214E+03  1.1650E+02  3.6843E+04  3.9458E+00  1.6903E+00  2.2554E+00  4.0166E+00    Infinity   -Infinity  5.0000E-01
  5.46875000E-01  2.69695406E-01  6.45755550E-02  5.79986224E-01  3.45255293E+01  6.17342261E-01  6.87777301E+01  2.99511997E+01  4.70203647E-01  7.01947197E+01  2.35869916E+00  1.35935477E-02  4.94363048E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.31818991E+01  4.72361095E+00  7.09762887E+01  6.6364E+01  9.4472E+00  1.4195E+02  3.1425E+02  6.4984E+00  4.5453E+02  2.9109E-02 -5.8844E-02  6.1039E-02  2.0519E+01 -3.1400E+01  4.9092E+01 -4.0052E-01  3.3307E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0913E+00  1.0525E+00  1.1169E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.6181E+03  1.7080E+02  3.1094E+04  3.8214E+00  1.6884E+00  2.1330E+00  3.8902E+00    Infinity   -Infinity  5.3125E-01
  5.78125000E-01  2.74202204E-01  6.15533177E-02  5.70978922E-01  3.33613123E+01  1.81009982E+00  6.57180553E+01  2.89774314E+01  7.48738141E-02  6.73606814E+01  3.27712848E+00  1.52185955E-02  6.34557819E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.81022951E+01  2.46675175E+00  8.66041787E+01  7.6205E+01  4.9335E+00  1.7321E+02  3.0849E+02  6.4048E+00  4.4628E+02  4.0345E-02 -7.7281E-02  7.8390E-02  2.1551E+01 -3.0069E+01  5.4459E+01 -2.7857E-01  1.9758E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0907E+00  1.0536E+00  1.1173E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9285E+03  9.2376E+01  3.0535E+04  3.6993E+00  1.6840E+00  2.0153E+00  3.7669E+00    Infinity   -Infinity  5.6250E-01
  6.09375000E-01  2.78741931E-01  5.83066759E-02  5.62982908E-01  3.22846893E+01  1.11588202E+00  6.22296134E+01  2.78015976E+01  5.72282736E-03  6.40754036E+01  6.01249052E+00  2.30445461E-02  1.10638979E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.32557346E+01  1.17792594E+00  1.00892011E+02  8.6511E+01  2.3559E+00  2.0178E+02  3.0099E+02  1.1868E-01  4.3569E+02  7.3951E-02 -1.3578E-01  1.3490E-01  3.3324E+01 -3.8042E+01  8.8139E+01 -6.7275E-02 -2.7767E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0902E+00  1.0546E+00  1.1177E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0717E+04  5.2186E+01  4.1145E+04  3.5769E+00  1.6753E+00  1.9016E+00  3.6448E+00    Infinity   -Infinity  5.9375E-01
  6.40625000E-01  2.83099859E-01  5.48378365E-02  5.55925623E-01  3.13523794E+01  2.01625997E+00  5.83568452E+01  2.64329174E+01  1.63166919E-01  6.03834646E+01  9.05317602E+00  3.47185749E-02  1.60155414E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.85382103E+01  4.34582836E+00  1.13832100E+02  9.7076E+01  8.6917E+00  2.2766E+02  2.9167E+02  6.1566E+00  4.2263E+02  1.1134E-01 -1.9680E-01  1.9493E-01  4.8804E+01 -5.7135E+01  1.2081E+02  2.8673E-01 -3.9664E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0896E+00  1.0555E+00  1.1181E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2938E+04  1.4404E+02  5.2164E+04  3.4500E+00  1.6589E+00  1.7910E+00  3.5204E+00    Infinity   -Infinity  6.2500E-01
  6.71875000E-01  2.86930506E-01  5.11490682E-02  5.49696633E-01  3.06216907E+01  4.19369319E+00  5.41439096E+01  2.48802530E+01  2.89517202E-01  5.63290592E+01  1.21605958E+01  3.95642154E-02  2.09451221E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.37830357E+01  3.04241655E+00  1.25414423E+02  1.0757E+02  6.0848E+00  2.5083E+02  2.8043E+02  5.9781E+00  4.0691E+02  1.4955E-01 -2.5723E-01  2.5478E-01  6.5481E+01 -8.6016E+01  1.5227E+02  8.5183E-01 -9.7758E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0891E+00  1.0563E+00  1.1186E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5524E+04  6.5968E+01  6.3167E+04  3.3124E+00  1.6304E+00  1.6819E+00  3.3884E+00    Infinity   -Infinity  6.5625E-01
  7.03125000E-01  2.89695654E-01  4.72426223E-02  5.44082084E-01  3.01439503E+01  6.61375876E+00  4.96347366E+01  2.31548995E+01  2.91022582E-01  5.19561689E+01  1.52642839E+01  8.64255468E-03  2.57777327E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.88818837E+01  1.89903679E+00  1.35633229E+02  1.1776E+02  3.7981E+00  2.7127E+02  2.6717E+02  5.7472E+00  3.8926E+02  1.8772E-01 -3.1687E-01  3.1341E-01  8.2567E+01 -1.1735E+02  1.8231E+02  1.7117E+00 -1.8543E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0888E+00  1.0570E+00  1.1191E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8388E+04  5.1796E+01  7.3769E+04  3.1557E+00  1.5837E+00  1.5720E+00  3.2416E+00    Infinity   -Infinity  6.8750E-01
  7.34375000E-01  2.90589534E-01  4.31214103E-02  5.38617114E-01  2.99560878E+01  9.05407523E+00  4.48728737E+01  2.12689607E+01  5.71291959E-02  4.73084864E+01  1.83193391E+01  2.75434562E-02  3.05202574E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.37254585E+01  5.29915418E+00  1.44492291E+02  1.2745E+02  1.0598E+01  2.8898E+02  2.5175E+02  5.4529E+00  3.6986E+02  2.2530E-01 -3.7476E-01  3.7095E-01  9.9662E+01 -1.4812E+02  2.1075E+02  2.9628E+00 -3.1230E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0887E+00  1.0577E+00  1.1196E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1415E+04  2.0509E+02  8.3641E+04  2.9689E+00  1.5114E+00  1.4575E+00  3.0699E+00    Infinity   -Infinity  7.1875E-01
  7.65625000E-01  2.88453896E-01  3.87893035E-02  5.32291169E-01  3.00721997E+01  1.14647218E+01  3.99012211E+01  1.92379244E+01  2.94473196E-02  4.24291627E+01  2.12833361E+01  1.71311333E-02  3.50743602E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.81741522E+01  6.87419241E+00  1.52006736E+02  1.3635E+02  1.3748E+01  3.0401E+02  2.3408E+02  5.0873E+00  3.4650E+02  2.6176E-01 -4.3044E-01  4.2617E-01  1.1645E+02 -1.7780E+02  2.3743E+02  4.6968E+00 -4.8745E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0889E+00  1.0585E+00  1.1202E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4465E+04  3.0158E+02  9.2510E+04  2.7382E+00  1.4056E+00  1.3326E+00  2.8608E+00    Infinity   -Infinity  7.5000E-01
  7.96875000E-01  2.81700483E-01  3.42511448E-02  5.23044438E-01  3.04777685E+01  1.39208721E+01  3.93872508E+01  1.70750137E+01  4.67936007E-02  3.73604899E+01  2.41105766E+01  8.86055635E-02  3.93852474E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.20927254E+01  3.25384943E+00  1.58199788E+02  1.4419E+02  6.5077E+00  3.1640E+02  2.1403E+02  2.2325E+00  3.1882E+02  2.9654E-01 -4.8357E-01  4.7840E-01  1.3261E+02 -2.0586E+02  2.6220E+02  6.9508E+00 -7.1445E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0898E+00  1.0596E+00  1.1207E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.7380E+04  6.8165E+01  1.0016E+05  2.4486E+00  1.2593E+00  1.1893E+00  2.5995E+00    Infinity   -Infinity  7.8125E-01
  8.28125000E-01  2.68288080E-01  2.95125511E-02  5.07080947E-01  3.11287843E+01  1.63296460E+01  4.33897886E+01  1.47962380E+01  8.87755215E-02  3.21436840E+01  2.67507466E+01  1.51095526E-01  4.33883796E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.53463203E+01  1.18924767E+00  1.63093583E+02  1.5069E+02  2.3785E+00  3.2619E+02  1.9154E+02  5.5755E-01  2.8652E+02  3.2902E-01 -5.3286E-01  5.2685E-01  1.4782E+02 -2.3241E+02  2.8493E+02  9.6129E+00 -9.8182E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0915E+00  1.0616E+00  1.1213E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.9988E+04  1.6631E+01  1.0643E+05  2.0877E+00  1.0689E+00  1.0188E+00  2.2718E+00    Infinity   -Infinity  8.1250E-01
  8.59375000E-01  2.45844446E-01  2.45794874E-02  4.78263289E-01  3.19563471E+01  1.67998527E+01  4.70125087E+01  1.24214449E+01  7.56707047E-02  2.68189504E+01  2.91496595E+01  1.90506114E-01  4.70116165E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.78151631E+01  2.54407426E+00  1.66695153E+02  1.5563E+02  5.0881E+00  3.3339E+02  1.6660E+02  2.1386E+00  2.4948E+02  3.5853E-01 -5.7744E-01  5.7066E-01  1.6171E+02 -2.5631E+02  3.0545E+02  1.2296E+01 -1.2504E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0943E+00  1.0652E+00  1.1219E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2122E+04  5.1534E+01  1.1117E+05  1.6536E+00  8.3839E-01  8.1518E-01  1.8700E+00    Infinity   -Infinity  8.4375E-01
  8.90625000E-01  2.12049925E-01  1.94574773E-02  4.28227944E-01  3.28755443E+01  1.32982256E+01  5.01802431E+01  9.97363623E+00  5.19173770E-03  2.14259831E+01  3.12517382E+01  2.23071243E-01  5.01797452E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.93876268E+01  3.07756305E+00  1.68982164E+02  1.5878E+02  6.1551E+00  3.3796E+02  1.3933E+02  2.6156E+00  2.0782E+02  3.8439E-01 -6.1638E-01  6.0894E-01  1.7393E+02 -2.7697E+02  3.2353E+02  1.4248E+01 -1.4445E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0985E+00  1.0715E+00  1.1226E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3637E+04  6.6008E+01  1.1423E+05  1.1663E+00  5.8333E-01  5.8302E-01  1.4030E+00    Infinity   -Infinity  8.7500E-01
  9.21875000E-01  1.65361174E-01  1.41501366E-02  3.48111187E-01  3.37965948E+01  9.66784340E+00  5.28217765E+01  7.47888923E+00  7.81955682E-03  1.60049008E+01  3.30042620E+01  1.99234668E-01  5.28215446E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.00132713E+01  2.23283062E+00  1.69897094E+02  1.6003E+02  4.4657E+00  3.3979E+02  1.1000E+02  2.1371E+00  1.6205E+02  4.0595E-01 -6.4881E-01  6.4085E-01  1.8414E+02 -2.9462E+02  3.3886E+02  1.4434E+01 -1.4601E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1043E+00  1.0815E+00  1.1232E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4431E+04  2.5052E+01  1.1546E+05  6.7741E-01  3.3353E-01  3.4388E-01  9.0693E-01    Infinity   -Infinity  9.0625E-01
  9.53125000E-01  1.05987052E-01  8.65629638E-03  2.32372035E-01  3.46364312E+01  5.87973980E+00  5.48788039E+01  4.96516459E+00  6.22747713E-03  1.05973561E+01  3.43632026E+01  1.81826244E-01  5.48787273E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.97119440E+01  2.12472678E+00  1.69360747E+02  1.5942E+02  4.2495E+00  3.3872E+02  7.9098E+01  9.0136E-01  1.1310E+02  4.2267E-01 -6.7405E-01  6.6569E-01  1.9203E+02 -3.0864E+02  3.5109E+02  1.1909E+01 -1.2023E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1118E+00  1.0960E+00  1.1239E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4456E+04  1.8491E+01  1.1473E+05  2.6858E-01  1.3015E-01  1.3843E-01  4.4981E-01    Infinity   -Infinity  9.3750E-01
  9.84375000E-01  3.67507680E-02  2.96392998E-03  8.37313718E-02  3.53292464E+01  1.97025425E+00  5.63152348E+01  2.46219953E+00  6.13845354E-03  5.24721582E+00  3.52999147E+01  1.73630818E-01  5.63152267E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.85879718E+01  1.41136174E+00  1.67311941E+02  1.5718E+02  2.8227E+00  3.3462E+02  4.7398E+01  7.5704E-01  6.3147E+01  4.3419E-01 -6.9168E-01  6.8306E-01  1.9743E+02 -3.1797E+02  3.5987E+02  6.4287E+00 -6.4702E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1204E+00  1.1145E+00  1.1246E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3726E+04  1.8523E+01  1.1197E+05  3.1715E-02  1.5114E-02  1.6600E-02  1.2074E-01    Infinity   -Infinity  9.6875E-01
*******************step:   1230 ; time =   1.5736E-01
  1.56250000E-02  8.78175609E-01  8.10289055E-01  9.72368671E-01  4.03856871E+01  3.01234746E+00  6.77962494E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02882616E+01  2.93685615E-01  6.77961255E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.56236297E+02  3.97804733E+00  3.82715012E+02  3.1247E+02  7.9561E+00  7.6543E+02  3.3493E+01  4.2628E-01  5.6338E+01  4.9552E-01 -8.2328E-01  8.3349E-01  2.2196E+02 -4.7036E+02  2.7866E+02 -2.9576E+01  2.9623E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0152E+00  1.0035E+00  1.0237E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3059E+05  2.5313E+02  5.8590E+05  1.3290E-01  5.5290E-02  7.7607E-02  0.0000E+00    Infinity   -Infinity  0.0000E+00
  4.68750000E-02  6.75026377E-01  5.13684677E-01  9.27710258E-01  4.12621851E+01  7.86911240E+00  6.80387829E+01  4.84760308E+00  7.61145162E-03  1.18818476E+01  4.04368968E+01  3.10509747E-01  6.80377897E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.47446009E+02  8.81735349E+00  3.60736808E+02  2.9489E+02  1.7635E+01  7.2147E+02  3.3906E+01  1.0004E-01  7.0996E+01  4.9734E-01 -8.2620E-01  8.3631E-01  2.2261E+02 -4.7233E+02  2.8156E+02 -4.2432E+01  4.2544E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0406E+00  1.0090E+00  1.0608E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1614E+05  3.9371E+02  5.2059E+05  9.9657E-01  3.9995E-01  5.9662E-01  4.7316E-01    Infinity   -Infinity  3.1250E-02
  7.81250000E-02  5.22400439E-01  3.15209261E-01  8.88776371E-01  4.19422509E+01  1.24603132E+01  6.69670152E+01  9.34662824E+00  3.68698000E-02  2.29340486E+01  3.98152888E+01  2.91390896E-01  6.69647518E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.36710380E+02  8.03184800E+00  3.33694497E+02  2.7342E+02  1.6064E+01  6.6739E+02  8.9680E+01  1.1770E+00  1.5515E+02  4.8969E-01 -8.1314E-01  8.2282E-01  2.1887E+02 -4.6516E+02  2.8081E+02 -4.1524E+01  4.1666E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0597E+00  1.0139E+00  1.0856E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.9806E+04  4.1473E+02  4.4557E+05  2.1939E+00  8.5132E-01  1.3426E+00  1.5561E+00    Infinity   -Infinity  6.2500E-02
  1.09375000E-01  4.16816127E-01  1.98476091E-01  8.53770077E-01  4.24303059E+01  1.65834885E+01  6.48172050E+01  1.34367054E+01  1.09772540E-01  3.30164485E+01  3.85725339E+01  1.98359772E-01  6.48138823E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.24776704E+02  6.02646554E+00  3.03066433E+02  2.4955E+02  1.2053E+01  6.0613E+02  1.3879E+02  2.7092E+00  2.3054E+02  4.7440E-01 -7.8698E-01  7.9593E-01  2.1163E+02 -4.5010E+02  2.7715E+02 -3.3291E+01  3.3436E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0729E+00  1.0183E+00  1.1002E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.3258E+04  1.6642E+02  3.6768E+05  3.2913E+00  1.2345E+00  2.0568E+00  2.7429E+00    Infinity   -Infinity  9.3750E-02
  1.40625000E-01  3.48069496E-01  1.36800148E-01  8.21821389E-01  4.27461846E+01  1.81277982E+01  6.18226730E+01  1.70837401E+01  2.44045735E-01  4.20351812E+01  3.68544291E+01  4.26952869E-02  6.18190366E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.12354773E+02  1.91937904E+00  2.70237252E+02  2.2471E+02  3.8388E+00  5.4047E+02  1.8017E+02  3.8311E+00  2.9429E+02  4.5327E-01 -7.5059E-01  7.5861E-01  2.0178E+02 -4.2857E+02  2.7114E+02 -2.3634E+01  2.3768E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0815E+00  1.0223E+00  1.1079E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7764E+04  4.4294E+01  2.9253E+05  4.0927E+00  1.4874E+00  2.6053E+00  3.7141E+00    Infinity   -Infinity  1.2500E-01
  1.71875000E-01  3.05152029E-01  1.06897376E-01  7.92448574E-01  4.29072181E+01  1.71599944E+01  5.81889408E+01  2.02759233E+01  2.29614766E-01  4.99392048E+01  3.47866180E+01  2.08235448E-01  5.81859602E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.00035652E+02  3.80061501E+00  2.36429709E+02  2.0007E+02  7.6012E+00  4.7286E+02  2.1420E+02  5.6021E+00  3.4765E+02  4.2783E-01 -7.0644E-01  7.1468E-01  1.9008E+02 -4.0197E+02  2.6316E+02 -1.5595E+01  1.5714E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0869E+00  1.0259E+00  1.1116E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4087E+04  8.2981E+01  2.2417E+05  4.5837E+00  1.6236E+00  2.9600E+00  4.3683E+00    Infinity   -Infinity  1.5625E-01
  2.03125000E-01  2.79159167E-01  9.32157797E-02  7.65354264E-01  4.29225466E+01  1.62049770E+01  5.95559130E+01  2.30180933E+01  1.61522271E-01  5.67148205E+01  3.24681367E+01  1.83241718E-01  5.40820980E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.81936276E+01  1.51530926E+00  2.02649481E+02  1.7639E+02  3.0306E+00  4.0530E+02  2.4169E+02  7.0033E+00  3.8964E+02  3.9932E-01 -6.5659E-01  6.6497E-01  1.7715E+02 -3.7162E+02  2.5362E+02 -9.9266E+00  1.0029E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0901E+00  1.0293E+00  1.1133E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.2540E+04  3.7730E+01  1.6499E+05  4.8313E+00  1.6825E+00  3.1488E+00  4.7378E+00    Infinity   -Infinity  1.8750E-01
