istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
    1263  1.61585703310712341940E-01  2.33239695028030258328E+00  7.78550631188231356816E+00  3.01432186402838782693E-03  2.66905994126125312160E-01  9.72377152816480183617E-01  6.13068347317804684948E-01  3.56377695479970526549E+01  7.57970606359309044819E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29262115151061429685E+00  4.23070409185435813981E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515982295883E+01  5.944898669108E+01  3.047033285695E+00  5.642159889583E+02
    1264  1.61713641318084244691E-01  2.33213588900678647775E+00  7.78519855111554903715E+00  3.01488104590183405435E-03  2.66898971064989165569E-01  9.72377686637070803854E-01  6.13068347317804684948E-01  3.56377695479970526549E+01  7.57970606359309044819E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29214068563434025805E+00  4.23053685228340370372E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515982295883E+01  5.944898669108E+01  3.047033285695E+00  5.642159889583E+02
    1265  1.61841579325456147442E-01  2.33187870077493775156E+00  7.78490121376228394467E+00  3.01543591796512655892E-03  2.66891983532146992442E-01  9.72378210173308943354E-01  6.13068347317804684948E-01  3.56377695479970526549E+01  7.57970606359309044819E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29166734783314751667E+00  4.23037527687562331380E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515982295883E+01  5.944898669108E+01  3.047033285695E+00  5.642159889583E+02
    1266  1.61969517332828050193E-01  2.33162513452504072120E+00  7.78461162127145911427E+00  3.01598192793324330896E-03  2.66885031361550451035E-01  9.72378741050913708577E-01  6.13068347317804684948E-01  3.56377695479970526549E+01  7.57970606359309044819E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29120067604836119557E+00  4.23021791008574155057E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515982295883E+01  5.944898669108E+01  3.047033285695E+00  5.642159889583E+02
    1267  1.62097455340199952945E-01  2.33137502524185524777E+00  7.78432823237277471407E+00  3.01651632164030587130E-03  2.66878114274465561007E-01  9.72379286706131606977E-01  5.89257064759248216923E-01  3.56371632515975775846E+01  7.57967402015700457696E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29074036658042867742E+00  4.23006391437560758106E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515811428538E+01  5.943165683077E+01  3.047377687533E+00  5.644741108908E+02
    1268  1.62225393347571855696E-01  2.33112433206018154763E+00  7.78403641139082314027E+00  3.01703821129872340814E-03  2.66871231931607277854E-01  9.72379850200631556945E-01  5.89257064759248216923E-01  3.56371632515975775846E+01  7.57967402015700457696E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29027898248624062205E+00  4.22990533660648448944E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515811428538E+01  5.943165683077E+01  3.047377687533E+00  5.644741108908E+02
    1269  1.62353331354943758447E-01  2.33087718936210075427E+00  7.78375319233338291980E+00  3.01755400785839317246E-03  2.66864383935135507375E-01  9.72380409037922777138E-01  5.89257064759248216923E-01  3.56371632515975775846E+01  7.57967402015700457696E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28982413282049446224E+00  4.22975143318939128534E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515811428538E+01  5.943165683077E+01  3.047377687533E+00  5.644741108908E+02
    1270  1.62481269362315661198E-01  2.33063343630304409260E+00  7.78347650115416200833E+00  3.01805984632797603615E-03  2.66857570074068850552E-01  9.72380976693603127359E-01  5.89257064759248216923E-01  3.56371632515975775846E+01  7.57967402015700457696E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28937552155947976473E+00  4.22960107707159860269E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515811428538E+01  5.943165683077E+01  3.047377687533E+00  5.644741108908E+02
    1271  1.62609207369687563949E-01  2.33039296015829755504E+00  7.78320514142821906489E+00  3.01855337647546516019E-03  2.66850790043163754728E-01  9.72381558529423206672E-01  5.65700744106483410789E-01  3.56371828809113821990E+01  7.57977480179685016992E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28893294124087276487E+00  4.22945361810657693979E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515679081163E+01  5.941532001235E+01  3.047821094661E+00  5.647519514770E+02
    1272  1.62737145377059466700E-01  2.33015287690341654780E+00  7.78292800277211771487E+00  3.01903399576178158373E-03  2.66844043486963167222E-01  9.72382156546142573106E-01  5.65700744106483410789E-01  3.56371828809113821990E+01  7.57977480179685016992E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28849108400988043854E+00  4.22930301882640069522E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515679081163E+01  5.941532001235E+01  3.047821094661E+00  5.647519514770E+02
    1273  1.62865083384431369451E-01  2.32991601356228894559E+00  7.78265831782012718065E+00  3.01950800740951414911E-03  2.66837329967253567009E-01  9.72382749843287763625E-01  5.65700744106483410789E-01  3.56371828809113821990E+01  7.57977480179685016992E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28805515281556992591E+00  4.22915646994644500722E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515679081163E+01  5.941532001235E+01  3.047821094661E+00  5.647519514770E+02
    1274  1.62993021391803272202E-01  2.32968229764780332403E+00  7.78239432175848477868E+00  3.01997174026079470352E-03  2.66830649271287689839E-01  9.72383350668858059684E-01  5.65700744106483410789E-01  3.56371828809113821990E+01  7.57977480179685016992E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28762501425024300516E+00  4.22901301245331850964E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515679081163E+01  5.941532001235E+01  3.047821094661E+00  5.647519514770E+02
    1275  1.63120959399175174953E-01  2.32945166881686205329E+00  7.78213500403511204695E+00  3.02042296889332888624E-03  2.66824001092672069557E-01  9.72383963653142502359E-01  5.45158176291679175129E-01  3.56377995995693197528E+01  7.58000315159877260385E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28720055725645110556E+00  4.22887209720523848944E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515583227954E+01  5.939993053226E+01  3.048362634884E+00  5.650496469247E+02
    1276  1.63248897406547077704E-01  2.32922215756023254229E+00  7.78187246934087006878E+00  3.02086121257759149944E-03  2.66817385075323154631E-01  9.72384590424708372680E-01  5.45158176291679175129E-01  3.56377995995693197528E+01  7.58000315159877260385E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28677815708370157921E+00  4.22872943383041199894E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515583227954E+01  5.939993053226E+01  3.048362634884E+00  5.650496469247E+02
    1277  1.63376835413918980455E-01  2.32899560751666800940E+00  7.78161638244687736687E+00  3.02129256378726998231E-03  2.66810800787655455490E-01  9.72385211997461973432E-01  5.45158176291679175129E-01  3.56377995995693197528E+01  7.58000315159877260385E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28636120682625865186E+00  4.22859027423990152528E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515583227954E+01  5.939993053226E+01  3.048362634884E+00  5.650496469247E+02
    1278  1.63504773421290883206E-01  2.32877200385276594830E+00  7.78136523259552426168E+00  3.02171348874252614081E-03  2.66804248008927435976E-01  9.72385839605795276874E-01  5.45158176291679175129E-01  3.56377995995693197528E+01  7.58000315159877260385E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28594967918423108699E+00  4.22845379747638361323E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515583227954E+01  5.939993053226E+01  3.048362634884E+00  5.650496469247E+02
    1279  1.63632711428662785957E-01  2.32855132124268582317E+00  7.78111816346696816282E+00  3.02212185045535979000E-03  2.66797726428370240992E-01  9.72386477272663585225E-01  5.27992126458568078462E-01  3.56389832210328378892E+01  7.58035349547063361797E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28554352754709722007E+00  4.22831953820906392139E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515521755636E+01  5.938543988684E+01  3.049001113029E+00  5.653672949619E+02
    1280  1.63760649436034688708E-01  2.32833244206844058866E+00  7.78087023964921087327E+00  3.02251726456764964468E-03  2.66791235687727223969E-01  9.72387126325388484460E-01  5.27992126458568078462E-01  3.56389832210328378892E+01  7.58035349547063361797E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28514069501343453084E+00  4.22818481449704819397E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515521755636E+01  5.938543988684E+01  3.049001113029E+00  5.653672949619E+02
    1281  1.63888587443406591460E-01  2.32811628101827050585E+00  7.78062784870811086080E+00  3.02290559112538539596E-03  2.66784775357840731047E-01  9.72387769676470337110E-01  5.27992126458568078462E-01  3.56389832210328378892E+01  7.58035349547063361797E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28474286500598999794E+00  4.22805309739282098036E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515521755636E+01  5.938543988684E+01  3.049001113029E+00  5.653672949619E+02
    1282  1.64016525450778494211E-01  2.32790287425005804067E+00  7.78038969868622309889E+00  3.02328342474855911448E-03  2.66778345212321688074E-01  9.72388417592782938748E-01  5.27992126458568078462E-01  3.56389832210328378892E+01  7.58035349547063361797E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28435010407093841422E+00  4.22792368483675673474E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515521755636E+01  5.938543988684E+01  3.049001113029E+00  5.653672949619E+02
    1283  1.64144463458150396962E-01  2.32769222738271208684E+00  7.78015506774400922296E+00  3.02364870977389448015E-03  2.66771944937596205971E-01  9.72389073520792623917E-01  5.14552221525548025838E-01  3.56407024546226836037E+01  7.58081996903246988495E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.28396242254950543327E+00  4.22779618457569128509E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.515492487465E+01  5.937179741638E+01  3.049735118690E+00  5.657049183625E+02
