istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
     377  3.69811602601871722718E-04  5.08863390475551966574E+01  4.80975918161745212842E+01  1.27003873933431932208E-01  4.99940002191316568148E-01  9.04439580927373421027E-01  1.10615795887102432715E+01  4.38112916798490005021E+03  1.28495018369061435806E+04  1.77777661271171991131E-04  1.26908075331967065344E-03  1.56558083007974024881E-01  4.03441623916135120392E+09  5.08863390475551966574E+01  4.80975918161745212842E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.910245371993E+03  5.402160820926E+03  9.243449314485E+05  5.548445100123E+08
     378  3.70544775479383773405E-04  5.08437608415245847482E+01  4.80454488745485832624E+01  1.28589285218662308097E-01  4.99937957557468282133E-01  9.04664030506208249882E-01  1.23242148342700552632E+01  4.34149045357777777099E+03  1.28330870182789749379E+04  1.77288992982586754649E-04  1.27433376810588867845E-03  1.12875791096593985907E-01  4.01778570743686199188E+09  5.08437608415245847482E+01  4.80454488745485832624E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.881586979977E+03  5.345778598904E+03  9.246356051500E+05  5.550191262194E+08
     379  3.71279042478285883650E-04  5.07998661507071460619E+01  4.79934223643044930441E+01  1.30428956676118423808E-01  4.99935902849337310272E-01  9.04884917401803767767E-01  1.52071056259493531115E+01  4.30272120584719050385E+03  1.28192913764503173297E+04  1.76950795510503788898E-04  1.27629039661224848862E-03  3.97627356892514896569E-02  4.01162620481231594086E+09  5.07998661507071460619E+01  4.79934223643044930441E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.853521715508E+03  5.289204481192E+03  9.249001768792E+05  5.551780697246E+08
     380  3.72014164701958986638E-04  5.07547174724565124393E+01  4.79415291427334864238E+01  1.32488910370684276341E-01  4.99933839770122345758E-01  9.05070616807690409011E-01  1.87598162938306778358E+01  4.26481213812636360672E+03  1.28080509318234653620E+04  1.76792483403471681466E-04  1.28650359410613151709E-03  8.18663796055784931394E-02  3.97977900991205453873E+09  5.07547174724565124393E+01  4.79415291427334864238E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.826049169372E+03  5.232521559222E+03  9.251394672686E+05  5.553218330620E+08
     381  3.72749994492097144142E-04  5.07083612710741320484E+01  4.78897394113893923873E+01  1.34735398189902433330E-01  4.99931769742355980313E-01  9.05061775616736952088E-01  1.81703049265972396142E+01  4.22773307557207954233E+03  1.27993165839407847670E+04  1.76758477586876652744E-04  1.30066318855053052010E-03  1.04192761303616890367E-01  3.93645337630087709427E+09  5.07083612710741320484E+01  4.78897394113893923873E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.799156665539E+03  5.175797179748E+03  9.253542743293E+05  5.554508952386E+08
     382  3.73486385177838214368E-04  5.06608374371586549501E+01  4.78380591138114112937E+01  1.37136313836703549462E-01  4.99929694135447910686E-01  9.04827995216095914977E-01  9.59908544043455158601E+00  4.19147768288146926352E+03  1.27947971752500761795E+04  1.76804590992782296663E-04  1.30691439116025279188E-03  5.70027543301303216139E-02  3.91762462379388523102E+09  5.06608374371586549501E+01  4.78380591138114112937E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.772841867925E+03  5.119112095745E+03  9.255454129780E+05  5.555657454632E+08
     383  3.74223191592262208627E-04  5.06121863901719777346E+01  4.77865140684725275833E+01  1.39662564128257754570E-01  4.99927614294232602887E-01  9.04340565094607806707E-01  1.04841126553851395897E+01  4.15601557840283476253E+03  1.27933550019133599562E+04  1.76913016438926857946E-04  1.32149530135524783531E-03  9.44936111111129711793E-02  3.87439894394571733475E+09  5.06121863901719777346E+01  4.77865140684725275833E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.747086837178E+03  5.062521325616E+03  9.257136725341E+05  5.556668575095E+08
     384  3.74960275957177168252E-04  5.05624683034600437281E+01  4.77350908377151839090E+01  1.42292205923583298111E-01  4.99925531535341138856E-01  9.03572915470994053599E-01  2.32741925736015282666E+01  4.12130790006801635172E+03  1.27939004748200932227E+04  1.76747405106923342151E-04  1.33021496536318991309E-03  7.73378221516970026927E-02  3.84900195330615711212E+09  5.05624683034600437281E+01  4.77350908377151839090E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.721871939504E+03  5.006091717780E+03  9.258597524992E+05  5.557546511978E+08
     385  3.75697503972605487393E-04  5.05117355106263445919E+01  4.76837748898303175338E+01  1.45004584153978655081E-01  4.99923447113439167744E-01  9.02501903926410165013E-01  8.98179251282665980227E+00  4.08732879042171498440E+03  1.27962650957074565667E+04  1.76533782268781258302E-04  1.33575418593087744297E-03  6.47305570426668364092E-02  3.83304058031598758698E+09  5.05117355106263445919E+01  4.76837748898303175338E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.697182680315E+03  4.949895266185E+03  9.259843506970E+05  5.558295454740E+08
     386  3.76434663024422726078E-04  5.04600270442078269184E+01  4.76325537268645433642E+01  1.46546470413646101605E-01  4.99921362456675566488E-01  9.01109234063348862875E-01  1.47625830027197153527E+01  4.05406443040257227040E+03  1.28171557016023671167E+04  1.76395914030054126080E-04  1.34333725228860537473E-03  6.05860647734812254872E-02  3.81140327291393280029E+09  5.04600270442078269184E+01  4.76325537268645433642E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.673010013225E+03  4.894000000802E+03  9.260881544002E+05  5.558919529262E+08
     387  3.77170184609363734300E-04  5.04074720479387323735E+01  4.75815071737962611564E+01  1.45954008901147513910E-01  4.99919282789010099854E-01  8.99541987599187353730E-01  3.38475647198231968105E+01  4.02153935655485383904E+03  1.28462125320732920954E+04  1.76318757358755287849E-04  1.35486906401772262860E-03  7.29406368662511989109E-02  3.77896295367256736755E+09  5.04074720479387323735E+01  4.75815071737962611564E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.649376951803E+03  4.838567545245E+03  9.261718817148E+05  5.559423044676E+08
     388  3.77904039652476810181E-04  5.03540955627572657249E+01  4.75306203231402406573E+01  1.45370790216794665284E-01  4.99917208940430624065E-01  8.97795937640764485366E-01  9.51571410144592277902E+00  3.98969892779981546482E+03  1.28747193154781325575E+04  1.76290425798306045783E-04  1.36529424203709779870E-03  1.03822313014343164950E-01  3.75010737052597856522E+09  5.03540955627572657249E+01  4.75306203231402406573E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.626252511173E+03  4.783638721677E+03  9.262362009899E+05  5.559810014050E+08
     389  3.78636231450183357791E-04  5.02999321426283501069E+01  4.74798796126204152301E+01  1.44796747097134248516E-01  4.99915141615026037414E-01  8.96575523978820343451E-01  1.67518753435738254609E+01  3.95851362476031636106E+03  1.29021926421304960968E+04  1.76306106206096803012E-04  1.37018031056077732067E-03  6.67435946957295189730E-02  3.73673447249035739899E+09  5.02999321426283501069E+01  4.74798796126204152301E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.603616943641E+03  4.729254009438E+03  9.262817727786E+05  5.560084404488E+08
     390  3.79366791750293270297E-04  5.02450145858407424271E+01  4.74292671489939863250E+01  1.44231826710521232604E-01  4.99913081396584080274E-01  8.96875558886924828528E-01  1.54660507923795496055E+01  3.92794535709061119633E+03  1.29280474412785952154E+04  1.76362757975957284810E-04  1.38375044942771617713E-03  1.36920892953293044103E-01  3.70008913248591995239E+09  5.02450145858407424271E+01  4.74292671489939863250E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.581442227093E+03  4.675433793367E+03  9.263091867940E+05  5.560249758113E+08
     391  3.80095786306899690275E-04  5.01893362621427101544E+01  4.73787756091784260093E+01  1.43676016301231834760E-01  4.99911028732054896206E-01  8.97184407541607109593E-01  1.45195748729949958289E+01  3.89792758307133772178E+03  1.29516954487837174383E+04  1.76462373796783787445E-04  1.39564098626716978808E-03  1.33070120012587084224E-01  3.66856523302180385590E+09  5.01893362621427101544E+01  4.73787756091784260093E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.559690480434E+03  4.622203098873E+03  9.263190020063E+05  5.560309430974E+08
     392  3.80823315925948185662E-04  5.01328964102002032632E+01  4.73283670512728846802E+01  1.43554603987199436155E-01  4.99908983965925035609E-01  8.97499274199733854118E-01  1.81243089950621296680E+01  3.86843128939211101169E+03  1.29758361656521519762E+04  1.76609412478926790279E-04  1.39834456545140698412E-03  6.39436255959977550845E-02  3.66147237705120706558E+09  5.01328964102002032632E+01  4.73283670512728846802E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.538339355994E+03  4.569584083237E+03  9.263117526779E+05  5.560266633061E+08
     393  3.81549516953844493426E-04  5.00757586162200425406E+01  4.72780437553267631756E+01  1.43941626057089377966E-01  4.99906947313802585420E-01  8.97817060789500298590E-01  1.26798516011561801520E+01  3.83941446578190971195E+03  1.29973359345966964611E+04  1.76796032453692029355E-04  1.41377657799219126969E-03  2.08003962747254272925E-01  3.62150574546318387985E+09  5.00757586162200425406E+01  4.72780437553267631756E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.517359884273E+03  4.517586351959E+03  9.262879890425E+05  5.560124670985E+08
     394  3.82274559545957954513E-04  5.00179227067900029624E+01  4.72277660949472064544E+01  1.44780835986049072339E-01  4.99904918851347579434E-01  8.98134227610850932599E-01  6.13576492803741047055E+00  3.81081650777930690310E+03  1.30154750251497298450E+04  1.77020489121242568338E-04  1.42100184335294853558E-03  1.38878969902163557082E-01  3.60309173696708154678E+09  5.00179227067900029624E+01  4.72277660949472064544E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.496712625685E+03  4.466206857253E+03  9.262482410395E+05  5.559886728423E+08
     395  3.82998654000838464721E-04  4.99593699106117483666E+01  4.71775079399423802329E+01  1.45847182328424335163E-01  4.99902898514380300554E-01  8.98446252890098495669E-01  2.41464596613853608176E+01  3.78260492383003293071E+03  1.30297593600804138987E+04  1.77280743273202951327E-04  1.43535560633621141202E-03  2.79360810981640173001E-01  3.56706030017812442780E+09  4.99593699106117483666E+01  4.71775079399423802329E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.476374580725E+03  4.415448010539E+03  9.261930117354E+05  5.559555828701E+08
     396  3.83722035015431333239E-04  4.99001015064226578488E+01  4.71272538999181449526E+01  1.47084058255400301762E-01  4.99900886168205271787E-01  8.98749376200365324152E-01  2.87059893274518920236E+01  3.75473605691128568651E+03  1.30397505682046212314E+04  1.77573537967835604892E-04  1.43478214760198608674E-03  1.29821730822458264454E-01  3.56848599528317165375E+09  4.99001015064226578488E+01  4.71272538999181449526E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.456317394620E+03  4.365317339575E+03  9.261227971217E+05  5.559134951819E+08
     397  3.84444735397379284535E-04  4.98401373000663809876E+01  4.70769835817731561178E+01  1.48487906360902005565E-01  4.99898882230160990225E-01  8.98902084013226354564E-01  1.63202426347970224185E+01  3.72716249749226835775E+03  1.30449107947114353010E+04  1.77911267811449664081E-04  1.44175613851570236408E-03  1.54092451825712517532E-01  3.55122469273553752899E+09  4.98401373000663809876E+01  4.70769835817731561178E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.436507663325E+03  4.315812704682E+03  9.260380499947E+05  5.558626818299E+08
