
*******************step:      0 ; time =   0.0000E+00
  8.98437500E-01  5.59932681E-01  2.39207044E-01  6.96054511E-01  3.74756630E+03  2.17915129E+02  9.31494379E+03  1.07227027E+03  2.35651701E+00  6.42417531E+03  3.44172022E+03  6.89233963E-01  9.31317087E+03  1.27078545E-03  2.91441767E-04  6.17446544E-03  9.98728880E+03  8.17939884E+02  4.44388032E+04  1.5823E+01  7.7062E+00  2.5949E+01  2.4110E+04  2.5765E+00  7.8042E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.1826E+04 -4.2464E+04  3.4324E+04  2.3518E+02  3.7634E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0550E+00  1.0380E+00  1.0951E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.8174E+05  1.2645E+04  2.3197E+06  5.6501E+01  4.0909E+01  1.5592E+01  5.8671E+01    Infinity   -Infinity  8.9062E-01
  9.14062500E-01  5.68692487E-01  2.34351493E-01  7.09189735E-01  3.77208854E+03  2.31197716E+02  9.67232771E+03  9.48691681E+02  3.04660349E-01  5.79635988E+03  3.54187410E+03  2.73383654E+00  9.67225157E+03  1.26432375E-03  2.75671935E-04  6.11331262E-03  1.02345033E+04  7.80930028E+02  4.80629670E+04  1.5892E+01  7.6571E+00  2.6534E+01  2.2888E+04  4.7978E+00  7.2723E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.2680E+04 -4.7643E+04  3.3574E+04  2.0154E+02 -2.9355E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0539E+00  1.0364E+00  1.0957E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.9552E+05  1.2836E+04  2.5683E+06  5.3052E+01  4.0568E+01  1.2484E+01  5.5085E+01    Infinity   -Infinity  9.0625E-01
  9.29687500E-01  5.77404461E-01  2.27539563E-01  7.24982689E-01  3.79860195E+03  2.45692339E+02  9.97066944E+03  8.15015728E+02  5.85905130E+00  5.07514089E+03  3.63694531E+03  6.35276969E+00  9.97056507E+03  1.37812870E-03  2.55757549E-04  3.97928538E-02  1.05039371E+04  2.21364460E+02  5.34496535E+04  1.5907E+01  3.5405E+00  2.7342E+01  2.1263E+04  1.6213E-01  6.7934E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.3609E+04 -5.3391E+04  3.3856E+04  2.0689E+02 -1.0326E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0528E+00  1.0344E+00  1.0966E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.1157E+05  4.4159E+03  2.9519E+06  4.9339E+01  3.9165E+01  1.0174E+01  5.1632E+01    Infinity   -Infinity  9.2188E-01
  9.45312500E-01  5.83613488E-01  2.12364451E-01  7.40284842E-01  3.82706536E+03  1.91632304E+02  1.02073322E+04  6.70750416E+02  2.90434161E+00  4.25345596E+03  3.72489152E+03  8.14455517E+00  1.02072219E+04  1.32405761E-03  2.36539424E-04  2.55114596E-02  1.08307364E+04  2.47894614E+02  5.96149580E+04  1.6001E+01  4.2239E+00  2.8210E+01  1.9090E+04  2.1551E+01  6.5043E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.4593E+04 -5.9309E+04  3.5636E+04  2.5209E+02 -3.5311E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0520E+00  1.0325E+00  1.0985E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.3072E+05  2.1345E+03  3.3784E+06  4.4442E+01  3.5950E+01  8.4921E+00  4.7479E+01    Infinity   -Infinity  9.3750E-01
  9.60937500E-01  5.81191676E-01  1.96295336E-01  7.45129629E-01  3.85630404E+03  1.37729124E+02  1.03850872E+04  5.15893894E+02  2.01181199E+00  3.32736274E+03  3.80218704E+03  4.23227760E-01  1.03850004E+04  1.29381578E-03  2.19886162E-04  9.31056359E-03  1.11508728E+04  4.42258934E+02  6.60361344E+04  1.6049E+01  6.4853E+00  2.9046E+01  1.6147E+04  4.1419E+01  5.7293E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.5580E+04 -6.5833E+04  3.6961E+04  3.4154E+02 -1.1847E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0524E+00  1.0319E+00  1.1005E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.5067E+05  6.0021E+03  3.8445E+06  3.7482E+01  3.0075E+01  7.4064E+00  4.1737E+01    Infinity   -Infinity  9.5312E-01
  9.76562500E-01  5.49732196E-01  1.78108536E-01  7.17018466E-01  3.88310233E+03  8.13636037E+01  1.05078010E+04  3.51045015E+02  1.12266484E+00  2.29872096E+03  3.86307142E+03  3.96877582E+00  1.05077591E+04  1.35120270E-03  2.07357725E-04  8.37888514E-03  1.13770089E+04  4.15803375E+02  7.16952077E+04  1.6006E+01  6.7492E+00  2.9736E+01  1.2124E+04  5.0828E+01  4.3686E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.6448E+04 -7.1610E+04  3.7859E+04  6.0215E+02 -5.3211E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0563E+00  1.0354E+00  1.1027E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.6757E+05  5.8954E+03  4.2676E+06  2.6919E+01  2.0222E+01  6.6965E+00  3.3151E+01    Infinity   -Infinity  9.6875E-01
  9.92187500E-01  3.87937610E-01  1.53751747E-01  5.98700489E-01  3.90103344E+03  2.68940578E+01  1.05751544E+04  1.77953187E+02  1.97446893E-01  1.17982017E+03  3.89877477E+03  6.97442396E-01  1.05751490E+04  1.60306374E-03  1.99813076E-04  1.98816837E-02  1.14403290E+04  1.48685386E+02  7.55190944E+04  1.5795E+01  4.6582E+00  3.0180E+01  6.7039E+03  2.1346E+00  2.3761E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.6989E+04 -7.5508E+04  3.8344E+04  1.8495E+03 -2.5214E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0765E+00  1.0502E+00  1.1058E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.7719E+05  1.5064E+03  4.5602E+06  8.3070E+00  4.8925E+00  3.4145E+00  1.7410E+01    Infinity   -Infinity  9.8438E-01
*******************step:    500 ; time =   4.9770E-04
  7.81250000E-03  6.96174392E-01  5.25836875E-01  8.64056548E-01  1.23582583E+03  2.66192630E+01  4.23868270E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23346442E+03  3.57735048E+00  4.23868195E+03  2.62625371E-03  2.75115946E-04  1.28182084E-01  6.55743770E+03  5.31374310E+01  4.82614418E+04  1.3508E+01  2.1331E+00  2.6555E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.7742E+03 -4.8261E+04  1.9215E+04 -1.1274E+03  1.6174E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0380E+00  1.0170E+00  1.0593E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3386E+05  3.6893E+02  2.5647E+06  3.5778E+00  1.4979E+00  2.0799E+00  0.0000E+00    Infinity   -Infinity  0.0000E+00
  2.34375000E-02  4.81087148E-01  3.46074710E-01  8.24976468E-01  1.21704094E+03  6.82227197E+01  4.12203696E+03  1.01225463E+02  9.00161926E-02  7.54077685E+02  1.19654583E+03  3.45849425E+00  4.12202079E+03  2.07602941E-03  2.93391437E-04  1.91763103E-02  6.33423988E+03  1.59145180E+02  4.41057101E+04  1.3671E+01  4.8252E+00  2.5880E+01  6.4255E+03  6.9339E-01  2.2776E+04  0.0000E+00  0.0000E+00  0.0000E+00  8.9311E+03 -4.4104E+04  1.8494E+04 -4.3832E+02  6.5336E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0649E+00  1.0219E+00  1.0817E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1890E+05  3.7985E+03  2.2910E+06  1.6029E+01  3.7911E+00  1.2238E+01  9.1067E+00    Infinity   -Infinity  1.5625E-02
  3.90625000E-02  4.25768321E-01  3.29045470E-01  8.05685180E-01  1.19259755E+03  2.64234899E+01  3.92759448E+03  1.93561218E+02  1.90329481E-01  1.44319876E+03  1.13961509E+03  7.44493776E+00  3.92687186E+03  2.18062379E-03  3.31902313E-04  2.83171105E-02  5.87254025E+03  1.46488234E+02  3.71108127E+04  1.3457E+01  4.1133E+00  2.4634E+01  1.1115E+04  4.7174E+01  4.0548E+04  0.0000E+00  0.0000E+00  0.0000E+00  7.6670E+03 -3.7109E+04  1.7332E+04 -1.0692E+02  1.8718E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0718E+00  1.0243E+00  1.0839E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9609E+05  2.1297E+03  1.8523E+06  2.2664E+01  4.2213E+00  1.8443E+01  2.0012E+01    Infinity   -Infinity  3.1250E-02
  5.46875000E-02  4.16395808E-01  3.30138779E-01  7.90911248E-01  1.17234350E+03  4.15730684E+00  3.69354000E+03  2.72542886E+02  1.20137868E+00  2.02303069E+03  1.07853427E+03  1.44965267E+00  3.69262062E+03  2.13494694E-03  3.93715165E-04  1.55014089E-02  5.36657792E+03  1.99262172E+02  2.92172435E+04  1.3212E+01  5.2443E+00  2.3007E+01  1.3881E+04  4.3125E+00  5.1286E+04  0.0000E+00  0.0000E+00  0.0000E+00  6.3971E+03 -2.9215E+04  1.6002E+04  2.8252E+01  5.1983E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0730E+00  1.0261E+00  1.0837E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7373E+05  2.7560E+03  1.3957E+06  2.4873E+01  4.4118E+00  2.0461E+01  2.4434E+01    Infinity   -Infinity  4.6875E-02
  7.03125000E-02  4.19750595E-01  3.39893115E-01  7.77698460E-01  1.15961954E+03  3.51478203E+01  3.45658848E+03  3.37165057E+02  9.42359147E-01  2.47952279E+03  1.02261951E+03  1.83752834E+00  3.45181133E+03  2.27245800E-03  4.49643997E-04  1.99570206E-02  4.91815662E+03  2.24957048E+02  2.41339012E+04  1.2900E+01  4.7578E+00  2.1816E+01  1.5282E+04  2.5348E+00  5.7047E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.3414E+03 -2.1980E+04  1.4583E+04  8.4677E+01  1.5238E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0725E+00  1.0278E+00  1.0825E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5605E+05  3.3897E+03  1.0813E+06  2.4890E+01  4.6104E+00  2.0279E+01  2.5355E+01    Infinity   -Infinity  6.2500E-02
  8.59375000E-02  4.26801693E-01  3.49453530E-01  7.64219891E-01  1.15380877E+03  7.79684194E+01  3.34439095E+03  3.87935267E+02  1.12835757E-01  2.81897438E+03  9.75727056E+02  4.05745884E+00  3.27304381E+03  2.69830020E-03  4.63625544E-04  5.89554265E-02  4.59777698E+03  8.74542697E+01  2.25571003E+04  1.2553E+01  3.0232E+00  2.1550E+01  1.5820E+04  4.8051E-01  5.9710E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.5917E+03 -1.7806E+04  1.4539E+04  1.0246E+02  4.1112E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0716E+00  1.0295E+00  1.0813E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4486E+05  1.8069E+03  9.7409E+05  2.3910E+01  4.8244E+00  1.9086E+01  2.4707E+01    Infinity   -Infinity  7.8125E-02
  1.01562500E-01  4.34837472E-01  3.58967410E-01  7.49437081E-01  1.15268349E+03  4.90581858E+01  3.40481325E+03  4.26277342E+02  1.04759759E+00  3.05687223E+03  9.38093472E+02  5.53635545E+00  3.20524642E+03  2.64389208E-03  4.56865837E-04  2.98228559E-02  4.46887034E+03  1.67870255E+02  2.22192283E+04  1.2424E+01  4.0465E+00  2.1674E+01  1.5845E+04  2.3475E+00  6.0506E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.1578E+03 -1.4733E+04  1.4588E+04  1.0271E+02  1.8528E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0706E+00  1.0313E+00  1.0801E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4074E+05  2.4652E+03  9.5979E+05  2.2559E+01  5.0936E+00  1.7466E+01  2.3422E+01    Infinity   -Infinity  9.3750E-02
  1.17187500E-01  4.42911022E-01  3.67008418E-01  7.34211034E-01  1.15386057E+03  2.31165094E+01  3.52415986E+03  4.54466909E+02  9.59010631E-02  3.21094671E+03  9.07998362E+02  2.74083984E+00  3.19796924E+03  2.75403527E-03  4.59429559E-04  5.76837907E-02  4.48063583E+03  4.59908098E+01  2.16344204E+04  1.2410E+01  3.0530E+00  2.1622E+01  1.5589E+04  7.7969E-01  6.0168E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.9823E+03 -1.2790E+04  1.4825E+04  9.6458E+01 -1.3077E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0696E+00  1.0332E+00  1.0791E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4151E+05  1.0812E+03  9.3365E+05  2.1127E+01  5.3994E+00  1.5728E+01  2.1951E+01    Infinity   -Infinity  1.0938E-01
  1.32812500E-01  4.50665026E-01  3.73658730E-01  7.19442325E-01  1.15551406E+03  4.52624095E+01  3.64993417E+03  4.74692544E+02  2.75253461E-01  3.29758806E+03  8.83071897E+02  4.86509637E+00  3.22086132E+03  2.46266094E-03  4.38579798E-04  1.60287905E-02  4.58464481E+03  2.27122393E+02  2.17291780E+04  1.2549E+01  5.1891E+00  2.2068E+01  1.5201E+04  2.8372E+00  5.9096E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.9689E+03 -1.2043E+04  1.5063E+04  8.9186E+01 -1.9327E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0687E+00  1.0351E+00  1.0783E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4505E+05  2.9828E+03  9.1536E+05  1.9727E+01  5.6918E+00  1.4035E+01  2.0486E+01    Infinity   -Infinity  1.2500E-01
  1.48437500E-01  4.57943127E-01  3.79038409E-01  7.05261677E-01  1.15657073E+03  8.23579315E+01  3.75548576E+03  4.89258395E+02  8.20696501E-01  3.33016373E+03  8.61128277E+02  9.87536663E-01  3.26239731E+03  2.47008538E-03  4.15608835E-04  3.99525706E-02  4.69338806E+03  1.52833962E+02  2.23911241E+04  1.2634E+01  3.5974E+00  2.2654E+01  1.4774E+04  6.8967E+00  5.7493E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.0274E+03 -1.2427E+04  1.5095E+04  7.9247E+01 -2.0927E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0678E+00  1.0368E+00  1.0776E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4880E+05  2.7811E+03  9.4851E+05  1.8416E+01  5.9164E+00  1.2500E+01  1.9101E+01    Infinity   -Infinity  1.4062E-01
  1.64062500E-01  4.64705464E-01  3.83373236E-01  7.06375469E-01  1.15661556E+03  3.43037233E+01  3.85722369E+03  4.99111828E+02  1.17677468E+00  3.38712225E+03  8.40536803E+02  2.30213760E+00  3.30735014E+03  2.55018722E-03  4.00316160E-04  3.33948934E-02  4.76692907E+03  6.23072649E+01  2.28273513E+04  1.2666E+01  3.8502E+00  2.2759E+01  1.4359E+04  4.4125E+00  5.5438E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.0970E+03 -1.3145E+04  1.5214E+04  6.6557E+01 -2.1357E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0669E+00  1.0367E+00  1.0771E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5164E+05  1.8906E+03  9.8011E+05  1.7245E+01  6.0799E+00  1.1165E+01  1.7843E+01    Infinity   -Infinity  1.5625E-01
  1.79687500E-01  4.70942477E-01  3.87122106E-01  7.09612391E-01  1.15568045E+03  8.41882159E+01  3.92144166E+03  5.06147002E+02  1.81604551E-01  3.46452394E+03  8.20260313E+02  1.25534678E+00  3.33977180E+03  2.63906855E-03  3.66635655E-04  6.14538457E-02  4.79200926E+03  1.38950293E+02  2.29888606E+04  1.2668E+01  2.9519E+00  2.3642E+01  1.3977E+04  6.2711E+01  5.3953E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.1460E+03 -1.3931E+04  1.4929E+04  5.1843E+01 -2.2830E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0661E+00  1.0363E+00  1.0766E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5295E+05  4.2023E+03  9.9622E+05  1.6250E+01  6.2281E+00  1.0022E+01  1.6750E+01    Infinity   -Infinity  1.7188E-01
  1.95312500E-01  4.76621453E-01  3.89879061E-01  7.09824909E-01  1.15401857E+03  6.57597237E+01  3.95772347E+03  5.11440503E+02  1.04691831E+00  3.52538723E+03  7.99715380E+02  8.72298450E-01  3.34733525E+03  2.87015256E-03  4.56739856E-04  1.05807288E-01  4.76385532E+03  6.61189263E+01  2.28600391E+04  1.2609E+01  2.3401E+00  2.1667E+01  1.3634E+04  1.7769E+01  5.3370E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.1616E+03 -1.4690E+04  1.4627E+04  3.7100E+01 -2.7613E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0654E+00  1.0363E+00  1.0763E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5233E+05  1.1669E+03  9.9119E+05  1.5451E+01  6.4213E+00  9.0299E+00  1.5848E+01    Infinity   -Infinity  1.8750E-01
  2.10937500E-01  4.81629339E-01  3.87567429E-01  7.06168106E-01  1.15191872E+03  3.33928723E+01  3.98728310E+03  5.15677156E+02  1.06732601E-01  3.62115909E+03  7.78579185E+02  1.67704167E+00  3.32409044E+03  2.75053623E-03  4.59636889E-04  4.29097682E-02  4.69310070E+03  7.40216741E+01  2.28545627E+04  1.2506E+01  3.4649E+00  2.1621E+01  1.3333E+04  4.3592E+01  5.2516E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.1423E+03 -1.5830E+04  1.4967E+04  2.4013E+01 -3.2411E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0648E+00  1.0367E+00  1.0766E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5009E+05  2.4887E+03  9.9001E+05  1.4859E+01  6.6643E+00  8.1952E+00  1.5151E+01    Infinity   -Infinity  2.0312E-01
  2.26562500E-01  4.85853360E-01  3.84119186E-01  6.98498939E-01  1.14958369E+03  1.37410722E+01  3.98682427E+03  5.19899672E+02  6.80746670E-01  3.72633680E+03  7.56619718E+02  6.69115959E-01  3.28191298E+03  3.02387968E-03  3.85688446E-04  6.98377797E-02  4.58907506E+03  4.61463046E+01  2.30178645E+04  1.2359E+01  2.8066E+00  2.3184E+01  1.3075E+04  1.1593E+01  5.1300E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.0923E+03 -1.6808E+04  1.5285E+04  1.4770E+01 -3.5388E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0643E+00  1.0377E+00  1.0770E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4673E+05  7.1197E+02  9.9741E+05  1.4438E+01  6.9156E+00  7.5224E+00  1.4642E+01    Infinity   -Infinity  2.1875E-01
  2.42187500E-01  4.89220718E-01  3.77377581E-01  6.87273922E-01  1.14707360E+03  3.28451878E+01  3.96214725E+03  5.23954971E+02  1.63049683E+00  3.82415158E+03  7.33581288E+02  1.01987741E+00  3.21634008E+03  3.07210612E-03  3.88341008E-04  2.93321319E-02  4.46312651E+03  6.94380132E+01  2.29271694E+04  1.2199E+01  4.0541E+00  2.3196E+01  1.2862E+04  1.1690E+01  4.9620E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.0176E+03 -1.7515E+04  1.5538E+04  9.1521E+00 -3.4926E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0638E+00  1.0391E+00  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4255E+05  8.1312E+02  9.8856E+05  1.4127E+01  7.1165E+00  7.0105E+00  1.4274E+01    Infinity   -Infinity  2.3438E-01
  2.57812500E-01  4.91739981E-01  3.74493828E-01  6.72435770E-01  1.14430776E+03  7.40994301E+01  3.99649870E+03  5.27762382E+02  8.27241035E-01  3.91531238E+03  7.09141843E+02  1.03716046E+01  3.12380406E+03  3.04976699E-03  4.49521500E-04  2.33543393E-02  4.33011141E+03  1.00443711E+02  2.31180298E+04  1.2054E+01  4.4632E+00  2.1883E+01  1.2699E+04  8.0279E+00  4.9184E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.9227E+03 -1.7873E+04  1.5756E+04  5.6083E+00 -3.0273E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0635E+00  1.0409E+00  1.0782E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3801E+05  1.0321E+03  9.9925E+05  1.3894E+01  7.2256E+00  6.6680E+00  1.3999E+01    Infinity   -Infinity  2.5000E-01
